date,symbol,sector,horizon,bundle,model,y_true,y_pred,y_score
2025-12-06,INFY.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-08,INFY.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-10-07,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,ITC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,ITC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,ITC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,ITC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,ITC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,ITC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-07,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,KALYANKJIL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-08,KALYANKJIL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-02,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,KOTAKBANK.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,KOTAKBANK.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-07,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,M&M.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-06,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,M&M.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,MARUTI.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,MARUTI.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-07,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-08,MARUTI.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,MARUTI.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-03,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-06,MARUTI.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-08,MARUTI.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,NESTLEIND.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,NESTLEIND.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,NESTLEIND.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,NESTLEIND.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,NESTLEIND.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,NESTLEIND.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,ONGC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,ONGC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,ONGC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,ONGC.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,ONGC.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,RAJESHEXPO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,RAJESHEXPO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,RAJESHEXPO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,RAJESHEXPO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,RAJESHEXPO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,RAJESHEXPO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,RELIANCE.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,RELIANCE.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,RELIANCE.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,RELIANCE.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,RELIANCE.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,SBIN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-07,SBIN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,SBIN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,SBIN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-06,SBIN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,SBIN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-02,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,TATAMOTORS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,TATAMOTORS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-10-07,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-02,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-04,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-08,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-02,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-03,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-05,TCS.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-08,TCS.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-10-07,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-03,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-06,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-07,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,THANGAMAYL.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-06,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,THANGAMAYL.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-02,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,TITAN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-04,TITAN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-08,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-02,TITAN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-03,TITAN.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-05,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-08,TITAN.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-10-07,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-02,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-03,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-04,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-06,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-11-07,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-11-08,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-02,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-03,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-05,WIPRO.NS,,2,sentiment_only,xgboost,0,1,0.5341969728469849
2025-12-06,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-12-08,WIPRO.NS,,2,sentiment_only,xgboost,1,1,0.5341969728469849
2025-10-07,BEL.NS,,2,technical_only,logistic_regression,0,0,0.002350535054920788
2025-11-02,BEL.NS,,2,technical_only,logistic_regression,1,1,0.9835013969985926
2025-11-03,BEL.NS,,2,technical_only,logistic_regression,1,1,0.991432479816799
2025-11-04,BEL.NS,,2,technical_only,logistic_regression,1,1,0.9820065631697048
2025-11-06,BEL.NS,,2,technical_only,logistic_regression,0,0,0.019570733097686296
2025-11-07,BEL.NS,,2,technical_only,logistic_regression,0,0,0.000669552617435413
2025-11-08,BEL.NS,,2,technical_only,logistic_regression,0,0,0.0018077386678133044
2025-12-02,BEL.NS,,2,technical_only,logistic_regression,1,1,0.9870558653555357
2025-12-03,BEL.NS,,2,technical_only,logistic_regression,1,1,0.9986445611741239
2025-12-05,BEL.NS,,2,technical_only,logistic_regression,1,1,0.9380913555510387
2025-12-06,BEL.NS,,2,technical_only,logistic_regression,0,0,0.008955601793456731
2025-12-08,BEL.NS,,2,technical_only,logistic_regression,0,0,0.006301890474279174
2025-10-07,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.00533617109812403
2025-11-02,BHEL.NS,,2,technical_only,logistic_regression,1,1,0.943203278317077
2025-11-03,BHEL.NS,,2,technical_only,logistic_regression,1,1,0.9866037868571748
2025-11-04,BHEL.NS,,2,technical_only,logistic_regression,1,1,0.9183456683037452
2025-11-06,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.006181811528031359
2025-11-07,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.0015446657702476263
2025-11-08,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.09581031168351567
2025-12-02,BHEL.NS,,2,technical_only,logistic_regression,1,1,0.957369264436038
2025-12-03,BHEL.NS,,2,technical_only,logistic_regression,1,1,0.9942101885879066
2025-12-05,BHEL.NS,,2,technical_only,logistic_regression,0,1,0.6826983688556526
2025-12-06,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.004891845637014169
2025-12-08,BHEL.NS,,2,technical_only,logistic_regression,0,0,0.13304475620072054
2025-10-07,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.012382885915825939
2025-11-02,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.9740077348098194
2025-11-03,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.9886492903223228
2025-11-04,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.7972648175442079
2025-11-06,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.06131652503559491
2025-11-07,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.006215211062937949
2025-11-08,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.036467118520083865
2025-12-02,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.9884096694022003
2025-12-03,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.9977794168340217
2025-12-05,BPCL.NS,,2,technical_only,logistic_regression,1,1,0.5075340229727945
2025-12-06,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.22790432774570699
2025-12-08,BPCL.NS,,2,technical_only,logistic_regression,0,0,0.05027984159593957
2025-10-07,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.0009168444038508398
2025-11-02,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.9646992011093196
2025-11-03,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.998773119307657
2025-11-04,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.9974565680787407
2025-11-06,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.0024841140136433824
2025-11-07,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.0002420002366137651
2025-11-08,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.012931246951141562
2025-12-02,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.963999040786656
2025-12-03,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.999260439246611
2025-12-05,COCHINSHIP.NS,,2,technical_only,logistic_regression,1,1,0.9899880670987826
2025-12-06,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.0007587978460676466
2025-12-08,COCHINSHIP.NS,,2,technical_only,logistic_regression,0,0,0.046680881017563555
2025-10-07,GRSE.NS,,2,technical_only,logistic_regression,0,0,2.22642309329787e-05
2025-11-02,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.858548303409649
2025-11-03,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.9997575377784096
2025-11-04,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.9998118454582046
2025-11-06,GRSE.NS,,2,technical_only,logistic_regression,0,0,8.383909606860456e-05
2025-11-07,GRSE.NS,,2,technical_only,logistic_regression,0,0,2.370347558997505e-06
2025-11-08,GRSE.NS,,2,technical_only,logistic_regression,0,0,7.020381804621422e-06
2025-12-02,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.9074798251891405
2025-12-03,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.9999679243257622
2025-12-05,GRSE.NS,,2,technical_only,logistic_regression,1,1,0.999159159595398
2025-12-06,GRSE.NS,,2,technical_only,logistic_regression,0,0,4.23926790023812e-05
2025-12-08,GRSE.NS,,2,technical_only,logistic_regression,0,0,0.0005380437308661617
2025-10-07,HAL.NS,,2,technical_only,logistic_regression,0,0,0.0022965356275629987
2025-11-02,HAL.NS,,2,technical_only,logistic_regression,1,1,0.9754866380565536
2025-11-03,HAL.NS,,2,technical_only,logistic_regression,1,1,0.9993134956638041
2025-11-04,HAL.NS,,2,technical_only,logistic_regression,1,1,0.9652685324703515
2025-11-06,HAL.NS,,2,technical_only,logistic_regression,0,0,0.006427726345964711
2025-11-07,HAL.NS,,2,technical_only,logistic_regression,0,0,0.0015923175819738098
2025-11-08,HAL.NS,,2,technical_only,logistic_regression,0,0,0.01173664867717498
2025-12-02,HAL.NS,,2,technical_only,logistic_regression,1,1,0.9933586325551088
2025-12-03,HAL.NS,,2,technical_only,logistic_regression,1,1,0.9998176605055294
2025-12-05,HAL.NS,,2,technical_only,logistic_regression,0,1,0.9257088066592176
2025-12-06,HAL.NS,,2,technical_only,logistic_regression,0,0,0.007601477094795132
2025-12-08,HAL.NS,,2,technical_only,logistic_regression,0,0,0.139605679071147
2025-10-07,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.08529334268676848
2025-11-02,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.05175114430321833
2025-11-03,HCLTECH.NS,,2,technical_only,logistic_regression,1,1,0.6918795387395938
2025-11-04,HCLTECH.NS,,2,technical_only,logistic_regression,1,1,0.9974518427952648
2025-11-06,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.1872873959130436
2025-11-07,HCLTECH.NS,,2,technical_only,logistic_regression,1,0,0.17591114458361315
2025-11-08,HCLTECH.NS,,2,technical_only,logistic_regression,1,1,0.7503398921574699
2025-12-02,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.022386992733625464
2025-12-03,HCLTECH.NS,,2,technical_only,logistic_regression,1,1,0.7708514197140715
2025-12-05,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.38943992093306257
2025-12-06,HCLTECH.NS,,2,technical_only,logistic_regression,0,0,0.06690784051754635
2025-12-08,HCLTECH.NS,,2,technical_only,logistic_regression,1,1,0.801631625736875
2025-10-07,HDFCBANK.NS,,2,technical_only,logistic_regression,0,0,0.030496690596919326
2025-11-02,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.9744186875910529
2025-11-03,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.9916912587651779
2025-11-04,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.932603580346577
2025-11-06,HDFCBANK.NS,,2,technical_only,logistic_regression,1,0,0.2001612509122213
2025-11-07,HDFCBANK.NS,,2,technical_only,logistic_regression,0,0,0.0386769216429667
2025-11-08,HDFCBANK.NS,,2,technical_only,logistic_regression,0,0,0.01414215802691659
2025-12-02,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.9775109087562245
2025-12-03,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.9961538805726259
2025-12-05,HDFCBANK.NS,,2,technical_only,logistic_regression,1,1,0.6401574001770488
2025-12-06,HDFCBANK.NS,,2,technical_only,logistic_regression,0,0,0.14684888153585485
2025-12-08,HDFCBANK.NS,,2,technical_only,logistic_regression,0,0,0.057350512101872884
2025-10-07,HINDUNILVR.NS,,2,technical_only,logistic_regression,0,0,0.23986372965372557
2025-11-02,HINDUNILVR.NS,,2,technical_only,logistic_regression,1,1,0.8430934410399511
2025-11-03,HINDUNILVR.NS,,2,technical_only,logistic_regression,1,1,0.9889665042604072
2025-11-04,HINDUNILVR.NS,,2,technical_only,logistic_regression,1,1,0.6379711114410778
